reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,2,2023-12-23,1,quantile,0.99,338
2023-12-02,1,2023-12-30,1,quantile,0.01,144
2023-12-02,1,2023-12-30,1,quantile,0.025,162
2023-12-02,1,2023-12-30,1,quantile,0.05,178
2023-12-02,1,2023-12-30,1,quantile,0.1,196
2023-12-02,1,2023-12-30,1,quantile,0.15,208
2023-12-02,1,2023-12-30,1,quantile,0.2,219
2023-12-02,1,2023-12-30,1,quantile,0.25,229
2023-12-02,1,2023-12-30,1,quantile,0.3,237
2023-12-02,1,2023-12-30,1,quantile,0.35,244
2023-12-02,1,2023-12-30,1,quantile,0.4,251
2023-12-02,1,2023-12-30,1,quantile,0.45,260
2023-12-02,1,2023-12-30,1,quantile,0.5,267
2023-12-02,1,2023-12-30,1,quantile,0.55,275
2023-12-02,1,2023-12-30,1,quantile,0.6,283
2023-12-02,1,2023-12-30,1,quantile,0.65,292
2023-12-02,1,2023-12-30,1,quantile,0.7,301
2023-12-02,1,2023-12-30,1,quantile,0.75,311
2023-12-02,1,2023-12-30,1,quantile,0.8,322
2023-12-02,1,2023-12-30,1,quantile,0.85,336
2023-12-02,1,2023-12-30,1,quantile,0.9,351
2023-12-02,1,2023-12-30,1,quantile,0.95,375
2023-12-02,1,2023-12-30,1,quantile,0.975,399
2023-12-02,1,2023-12-30,1,quantile,0.99,427
2023-12-02,4,2023-12-09,1,quantile,0.01,16
2023-12-02,4,2023-12-09,1,quantile,0.025,22
2023-12-02,4,2023-12-09,1,quantile,0.05,28
2023-12-02,4,2023-12-09,1,quantile,0.1,35
2023-12-02,4,2023-12-09,1,quantile,0.15,39
2023-12-02,4,2023-12-09,1,quantile,0.2,42
2023-12-02,4,2023-12-09,1,quantile,0.25,46
2023-12-02,4,2023-12-09,1,quantile,0.3,49
2023-12-02,4,2023-12-09,1,quantile,0.35,52
2023-12-02,4,2023-12-09,1,quantile,0.4,55
2023-12-02,4,2023-12-09,1,quantile,0.45,58
2023-12-02,4,2023-12-09,1,quantile,0.5,60
2023-12-02,4,2023-12-09,1,quantile,0.55,64
2023-12-02,4,2023-12-09,1,quantile,0.6,67
2023-12-02,4,2023-12-09,1,quantile,0.65,71
2023-12-02,4,2023-12-09,1,quantile,0.7,73
2023-12-02,4,2023-12-09,1,quantile,0.75,78
2023-12-02,4,2023-12-09,1,quantile,0.8,81
2023-12-02,4,2023-12-09,1,quantile,0.85,86
2023-12-02,4,2023-12-09,1,quantile,0.9,93
2023-12-02,4,2023-12-09,1,quantile,0.95,102
2023-12-02,4,2023-12-09,1,quantile,0.975,112
2023-12-02,4,2023-12-09,1,quantile,0.99,123
2023-12-02,3,2023-12-16,1,quantile,0.01,21
2023-12-02,3,2023-12-16,1,quantile,0.025,28
2023-12-02,3,2023-12-16,1,quantile,0.05,33
2023-12-02,3,2023-12-16,1,quantile,0.1,40
2023-12-02,3,2023-12-16,1,quantile,0.15,44
2023-12-02,3,2023-12-16,1,quantile,0.2,49
2023-12-02,3,2023-12-16,1,quantile,0.25,53
2023-12-02,3,2023-12-16,1,quantile,0.3,56
2023-12-02,3,2023-12-16,1,quantile,0.35,59
2023-12-02,3,2023-12-16,1,quantile,0.4,62
2023-12-02,3,2023-12-16,1,quantile,0.45,65
2023-12-02,3,2023-12-16,1,quantile,0.5,68
2023-12-02,3,2023-12-16,1,quantile,0.55,72
2023-12-02,3,2023-12-16,1,quantile,0.6,75
2023-12-02,3,2023-12-16,1,quantile,0.65,79
2023-12-02,3,2023-12-16,1,quantile,0.7,82
2023-12-02,3,2023-12-16,1,quantile,0.75,86
2023-12-02,3,2023-12-16,1,quantile,0.8,89
2023-12-02,3,2023-12-16,1,quantile,0.85,95
2023-12-02,3,2023-12-16,1,quantile,0.9,103
2023-12-02,3,2023-12-16,1,quantile,0.95,114
2023-12-02,3,2023-12-16,1,quantile,0.975,123
2023-12-02,3,2023-12-16,1,quantile,0.99,135
2023-12-02,2,2023-12-23,1,quantile,0.01,26
2023-12-02,2,2023-12-23,1,quantile,0.025,32
2023-12-02,2,2023-12-23,1,quantile,0.05,37
2023-12-02,2,2023-12-23,1,quantile,0.1,46
2023-12-02,2,2023-12-23,1,quantile,0.15,51
2023-12-02,2,2023-12-23,1,quantile,0.2,56
2023-12-02,2,2023-12-23,1,quantile,0.25,59
2023-12-02,2,2023-12-23,1,quantile,0.3,64
2023-12-02,2,2023-12-23,1,quantile,0.35,66
2023-12-02,2,2023-12-23,1,quantile,0.4,71
2023-12-02,2,2023-12-23,1,quantile,0.45,73
2023-12-02,2,2023-12-23,1,quantile,0.5,77
2023-12-02,2,2023-12-23,1,quantile,0.55,79
2023-12-02,2,2023-12-23,1,quantile,0.6,84
2023-12-02,2,2023-12-23,1,quantile,0.65,86
2023-12-02,2,2023-12-23,1,quantile,0.7,91
2023-12-02,2,2023-12-23,1,quantile,0.75,94
2023-12-02,2,2023-12-23,1,quantile,0.8,100
2023-12-02,2,2023-12-23,1,quantile,0.85,106
2023-12-02,2,2023-12-23,1,quantile,0.9,113
2023-12-02,2,2023-12-23,1,quantile,0.95,125
2023-12-02,2,2023-12-23,1,quantile,0.975,135
2023-12-02,2,2023-12-23,1,quantile,0.99,146
2023-12-02,1,2023-12-30,1,quantile,0.01,23
2023-12-02,1,2023-12-30,1,quantile,0.025,30
2023-12-02,1,2023-12-30,1,quantile,0.05,36
2023-12-02,1,2023-12-30,1,quantile,0.1,43
2023-12-02,1,2023-12-30,1,quantile,0.15,48
2023-12-02,1,2023-12-30,1,quantile,0.2,52
2023-12-02,1,2023-12-30,1,quantile,0.25,55
2023-12-02,1,2023-12-30,1,quantile,0.3,59
2023-12-02,1,2023-12-30,1,quantile,0.35,62
2023-12-02,1,2023-12-30,1,quantile,0.4,65
2023-12-02,1,2023-12-30,1,quantile,0.45,68
2023-12-02,1,2023-12-30,1,quantile,0.5,72
2023-12-02,1,2023-12-30,1,quantile,0.55,75
2023-12-02,1,2023-12-30,1,quantile,0.6,78
2023-12-02,1,2023-12-30,1,quantile,0.65,82
2023-12-02,1,2023-12-30,1,quantile,0.7,87
2023-12-02,1,2023-12-30,1,quantile,0.75,89
2023-12-02,1,2023-12-30,1,quantile,0.8,95
2023-12-02,1,2023-12-30,1,quantile,0.85,100
2023-12-02,1,2023-12-30,1,quantile,0.9,107
2023-12-02,1,2023-12-30,1,quantile,0.95,118
2023-12-02,1,2023-12-30,1,quantile,0.975,129
2023-12-02,1,2023-12-30,1,quantile,0.99,140
2023-12-02,4,2023-12-09,2,quantile,0.01,0
2023-12-02,4,2023-12-09,2,quantile,0.025,0
2023-12-02,4,2023-12-09,2,quantile,0.05,0
2023-12-02,4,2023-12-09,2,quantile,0.1,0
2023-12-02,4,2023-12-09,2,quantile,0.15,0
2023-12-02,4,2023-12-09,2,quantile,0.2,0
2023-12-02,4,2023-12-09,2,quantile,0.25,0
2023-12-02,4,2023-12-09,2,quantile,0.3,2
2023-12-02,4,2023-12-09,2,quantile,0.35,7
2023-12-02,4,2023-12-09,2,quantile,0.4,7
2023-12-02,4,2023-12-09,2,quantile,0.45,7
2023-12-02,4,2023-12-09,2,quantile,0.5,7
2023-12-02,4,2023-12-09,2,quantile,0.55,7
2023-12-02,4,2023-12-09,2,quantile,0.6,7
2023-12-02,4,2023-12-09,2,quantile,0.65,9
2023-12-02,4,2023-12-09,2,quantile,0.7,14
2023-12-02,4,2023-12-09,2,quantile,0.75,14
2023-12-02,4,2023-12-09,2,quantile,0.8,14
2023-12-02,4,2023-12-09,2,quantile,0.85,14
2023-12-02,4,2023-12-09,2,quantile,0.9,21
2023-12-02,4,2023-12-09,2,quantile,0.95,21
2023-12-02,4,2023-12-09,2,quantile,0.975,28
2023-12-02,4,2023-12-09,2,quantile,0.99,30
2023-12-02,3,2023-12-16,2,quantile,0.01,0
2023-12-02,3,2023-12-16,2,quantile,0.025,0
2023-12-02,3,2023-12-16,2,quantile,0.05,0
2023-12-02,3,2023-12-16,2,quantile,0.1,0
2023-12-02,3,2023-12-16,2,quantile,0.15,0
2023-12-02,3,2023-12-16,2,quantile,0.2,0
2023-12-02,3,2023-12-16,2,quantile,0.25,0
2023-12-02,3,2023-12-16,2,quantile,0.3,0
2023-12-02,3,2023-12-16,2,quantile,0.35,2
2023-12-02,3,2023-12-16,2,quantile,0.4,7
2023-12-02,3,2023-12-16,2,quantile,0.45,7
2023-12-02,3,2023-12-16,2,quantile,0.5,7
2023-12-02,3,2023-12-16,2,quantile,0.55,7
2023-12-02,3,2023-12-16,2,quantile,0.6,7
2023-12-02,3,2023-12-16,2,quantile,0.65,7
2023-12-02,3,2023-12-16,2,quantile,0.7,8
2023-12-02,3,2023-12-16,2,quantile,0.75,14
2023-12-02,3,2023-12-16,2,quantile,0.8,14
2023-12-02,3,2023-12-16,2,quantile,0.85,14
2023-12-02,3,2023-12-16,2,quantile,0.9,16
2023-12-02,3,2023-12-16,2,quantile,0.95,21
2023-12-02,3,2023-12-16,2,quantile,0.975,24
2023-12-02,3,2023-12-16,2,quantile,0.99,28
2023-12-02,2,2023-12-23,2,quantile,0.01,0
2023-12-02,2,2023-12-23,2,quantile,0.025,0
2023-12-02,2,2023-12-23,2,quantile,0.05,0
2023-12-02,2,2023-12-23,2,quantile,0.1,0
2023-12-02,2,2023-12-23,2,quantile,0.15,0
2023-12-02,2,2023-12-23,2,quantile,0.2,0
2023-12-02,2,2023-12-23,2,quantile,0.25,0
2023-12-02,2,2023-12-23,2,quantile,0.3,0
2023-12-02,2,2023-12-23,2,quantile,0.35,0
2023-12-02,2,2023-12-23,2,quantile,0.4,7
2023-12-02,2,2023-12-23,2,quantile,0.45,7
2023-12-02,2,2023-12-23,2,quantile,0.5,7
2023-12-02,2,2023-12-23,2,quantile,0.55,7
2023-12-02,2,2023-12-23,2,quantile,0.6,7
2023-12-02,2,2023-12-23,2,quantile,0.65,7
2023-12-02,2,2023-12-23,2,quantile,0.7,7
2023-12-02,2,2023-12-23,2,quantile,0.75,13
2023-12-02,2,2023-12-23,2,quantile,0.8,14
2023-12-02,2,2023-12-23,2,quantile,0.85,14
2023-12-02,2,2023-12-23,2,quantile,0.9,14
2023-12-02,2,2023-12-23,2,quantile,0.95,21
2023-12-02,2,2023-12-23,2,quantile,0.975,21
2023-12-02,2,2023-12-23,2,quantile,0.99,28
2023-12-02,1,2023-12-30,2,quantile,0.01,0
2023-12-02,1,2023-12-30,2,quantile,0.025,0
2023-12-02,1,2023-12-30,2,quantile,0.05,0
2023-12-02,1,2023-12-30,2,quantile,0.1,0
2023-12-02,1,2023-12-30,2,quantile,0.15,2
2023-12-02,1,2023-12-30,2,quantile,0.2,2
2023-12-02,1,2023-12-30,2,quantile,0.25,2
2023-12-02,1,2023-12-30,2,quantile,0.3,2
2023-12-02,1,2023-12-30,2,quantile,0.35,2
2023-12-02,1,2023-12-30,2,quantile,0.4,7
2023-12-02,1,2023-12-30,2,quantile,0.45,9
2023-12-02,1,2023-12-30,2,quantile,0.5,9
2023-12-02,1,2023-12-30,2,quantile,0.55,9
2023-12-02,1,2023-12-30,2,quantile,0.6,9
2023-12-02,1,2023-12-30,2,quantile,0.65,9
2023-12-02,1,2023-12-30,2,quantile,0.7,11
2023-12-02,1,2023-12-30,2,quantile,0.75,16
2023-12-02,1,2023-12-30,2,quantile,0.8,16
2023-12-02,1,2023-12-30,2,quantile,0.85,16
2023-12-02,1,2023-12-30,2,quantile,0.9,18
2023-12-02,1,2023-12-30,2,quantile,0.95,25
2023-12-02,1,2023-12-30,2,quantile,0.975,25
2023-12-02,1,2023-12-30,2,quantile,0.99,32
2023-12-02,4,2023-12-09,4,quantile,0.01,1431
2023-12-02,4,2023-12-09,4,quantile,0.025,1529
2023-12-02,4,2023-12-09,4,quantile,0.05,1624
2023-12-02,4,2023-12-09,4,quantile,0.1,1738
2023-12-02,4,2023-12-09,4,quantile,0.15,1817
2023-12-02,4,2023-12-09,4,quantile,0.2,1881
2023-12-02,4,2023-12-09,4,quantile,0.25,1939
2023-12-02,4,2023-12-09,4,quantile,0.3,1992
2023-12-02,4,2023-12-09,4,quantile,0.35,2040
2023-12-02,4,2023-12-09,4,quantile,0.4,2085
2023-12-02,4,2023-12-09,4,quantile,0.45,2131
2023-12-02,4,2023-12-09,4,quantile,0.5,2179
2023-12-02,4,2023-12-09,4,quantile,0.55,2226
2023-12-02,4,2023-12-09,4,quantile,0.6,2273
2023-12-02,4,2023-12-09,4,quantile,0.65,2324
2023-12-02,4,2023-12-09,4,quantile,0.7,2379
2023-12-02,4,2023-12-09,4,quantile,0.75,2437
2023-12-02,4,2023-12-09,4,quantile,0.8,2503
2023-12-02,4,2023-12-09,4,quantile,0.85,2577
2023-12-02,4,2023-12-09,4,quantile,0.9,2682
2023-12-02,4,2023-12-09,4,quantile,0.95,2837
2023-12-02,4,2023-12-09,4,quantile,0.975,2975
2023-12-02,4,2023-12-09,4,quantile,0.99,3139
2023-12-02,3,2023-12-16,4,quantile,0.01,1055
2023-12-02,3,2023-12-16,4,quantile,0.025,1129
2023-12-02,3,2023-12-16,4,quantile,0.05,1201
2023-12-02,3,2023-12-16,4,quantile,0.1,1284
2023-12-02,3,2023-12-16,4,quantile,0.15,1342
2023-12-02,3,2023-12-16,4,quantile,0.2,1391
2023-12-02,3,2023-12-16,4,quantile,0.25,1434
2023-12-02,3,2023-12-16,4,quantile,0.3,1474
2023-12-02,3,2023-12-16,4,quantile,0.35,1508
2023-12-02,3,2023-12-16,4,quantile,0.4,1544
2023-12-02,3,2023-12-16,4,quantile,0.45,1580
2023-12-02,3,2023-12-16,4,quantile,0.5,1614
2023-12-02,3,2023-12-16,4,quantile,0.55,1648
2023-12-02,3,2023-12-16,4,quantile,0.6,1683
2023-12-02,3,2023-12-16,4,quantile,0.65,1722
2023-12-02,3,2023-12-16,4,quantile,0.7,1761
2023-12-02,3,2023-12-16,4,quantile,0.75,1805
2023-12-02,3,2023-12-16,4,quantile,0.8,1855
2023-12-02,3,2023-12-16,4,quantile,0.85,1914
2023-12-02,3,2023-12-16,4,quantile,0.9,1991
2023-12-02,3,2023-12-16,4,quantile,0.95,2108
2023-12-02,3,2023-12-16,4,quantile,0.975,2212
2023-12-02,3,2023-12-16,4,quantile,0.99,2336
2023-12-02,2,2023-12-23,4,quantile,0.01,790
2023-12-02,2,2023-12-23,4,quantile,0.025,855
2023-12-02,2,2023-12-23,4,quantile,0.05,911
2023-12-02,2,2023-12-23,4,quantile,0.1,980
2023-12-02,2,2023-12-23,4,quantile,0.15,1025
2023-12-02,2,2023-12-23,4,quantile,0.2,1066
2023-12-02,2,2023-12-23,4,quantile,0.25,1099
2023-12-02,2,2023-12-23,4,quantile,0.3,1129
2023-12-02,2,2023-12-23,4,quantile,0.35,1159
2023-12-02,2,2023-12-23,4,quantile,0.4,1186
2023-12-02,2,2023-12-23,4,quantile,0.45,1214
2023-12-02,2,2023-12-23,4,quantile,0.5,1243
2023-12-02,2,2023-12-23,4,quantile,0.55,1269
2023-12-02,2,2023-12-23,4,quantile,0.6,1296
2023-12-02,2,2023-12-23,4,quantile,0.65,1325
2023-12-02,2,2023-12-23,4,quantile,0.7,1358
2023-12-02,2,2023-12-23,4,quantile,0.75,1392
2023-12-02,2,2023-12-23,4,quantile,0.8,1434
2023-12-02,2,2023-12-23,4,quantile,0.85,1479
2023-12-02,2,2023-12-23,4,quantile,0.9,1541
2023-12-02,2,2023-12-23,4,quantile,0.95,1633
2023-12-02,2,2023-12-23,4,quantile,0.975,1717
2023-12-02,2,2023-12-23,4,quantile,0.99,1817
2023-12-02,1,2023-12-30,4,quantile,0.01,410
2023-12-02,1,2023-12-30,4,quantile,0.025,449
2023-12-02,1,2023-12-30,4,quantile,0.05,481
2023-12-02,1,2023-12-30,4,quantile,0.1,520
2023-12-02,1,2023-12-30,4,quantile,0.15,547
2023-12-02,1,2023-12-30,4,quantile,0.2,571
2023-12-02,1,2023-12-30,4,quantile,0.25,590
2023-12-02,1,2023-12-30,4,quantile,0.3,606
2023-12-02,1,2023-12-30,4,quantile,0.35,622
2023-12-02,1,2023-12-30,4,quantile,0.4,638
2023-12-02,1,2023-12-30,4,quantile,0.45,654
2023-12-02,1,2023-12-30,4,quantile,0.5,671
2023-12-02,1,2023-12-30,4,quantile,0.55,685
2023-12-02,1,2023-12-30,4,quantile,0.6,701
2023-12-02,1,2023-12-30,4,quantile,0.65,719
2023-12-02,1,2023-12-30,4,quantile,0.7,738
2023-12-02,1,2023-12-30,4,quantile,0.75,757
2023-12-02,1,2023-12-30,4,quantile,0.8,781
2023-12-02,1,2023-12-30,4,quantile,0.85,808
2023-12-02,1,2023-12-30,4,quantile,0.9,843
2023-12-02,1,2023-12-30,4,quantile,0.95,895
2023-12-02,1,2023-12-30,4,quantile,0.975,944
2023-12-02,1,2023-12-30,4,quantile,0.99,1004
2023-12-02,4,2023-12-09,5,quantile,0.01,31
2023-12-02,4,2023-12-09,5,quantile,0.025,38
2023-12-02,4,2023-12-09,5,quantile,0.05,45
2023-12-02,4,2023-12-09,5,quantile,0.1,53
2023-12-02,4,2023-12-09,5,quantile,0.15,58
2023-12-02,4,2023-12-09,5,quantile,0.2,63
2023-12-02,4,2023-12-09,5,quantile,0.25,68
2023-12-02,4,2023-12-09,5,quantile,0.3,70
2023-12-02,4,2023-12-09,5,quantile,0.35,75
2023-12-02,4,2023-12-09,5,quantile,0.4,78
2023-12-02,4,2023-12-09,5,quantile,0.45,82
2023-12-02,4,2023-12-09,5,quantile,0.5,85
2023-12-02,4,2023-12-09,5,quantile,0.55,89
2023-12-02,4,2023-12-09,5,quantile,0.6,92
2023-12-02,4,2023-12-09,5,quantile,0.65,97
2023-12-02,4,2023-12-09,5,quantile,0.7,101
2023-12-02,4,2023-12-09,5,quantile,0.75,105
2023-12-02,4,2023-12-09,5,quantile,0.8,110
2023-12-02,4,2023-12-09,5,quantile,0.85,117
2023-12-02,4,2023-12-09,5,quantile,0.9,124
2023-12-02,4,2023-12-09,5,quantile,0.95,137
2023-12-02,4,2023-12-09,5,quantile,0.975,149
2023-12-02,4,2023-12-09,5,quantile,0.99,162
2023-12-02,3,2023-12-16,5,quantile,0.01,21
2023-12-02,3,2023-12-16,5,quantile,0.025,27
2023-12-02,3,2023-12-16,5,quantile,0.05,33
2023-12-02,3,2023-12-16,5,quantile,0.1,40
2023-12-02,3,2023-12-16,5,quantile,0.15,46
2023-12-02,3,2023-12-16,5,quantile,0.2,51
2023-12-02,3,2023-12-16,5,quantile,0.25,53
2023-12-02,3,2023-12-16,5,quantile,0.3,58
2023-12-02,3,2023-12-16,5,quantile,0.35,60
2023-12-02,3,2023-12-16,5,quantile,0.4,64
2023-12-02,3,2023-12-16,5,quantile,0.45,66
